三径荆榛尽力开	三径
翠滋亭角草纖纖	翠
风翻书叶常交案	书
雨压炉烟不过帘	烟
沙渚清泠蒲叶水	水
野亭和暖杏花风	风
此中佳趣无人会	无人
牛背斜阳卧牧童	卧
圣道洋洋沧海如	道
不流天下只流洙	流
上丁释菜今非古	非
唤起遗凤属我徒	属
怯露依芳蕙	芳
惊风入绣帏	绣
莫将罗扇扑	扑
更待满园飞	飞
友于阁上友于人	人
忽忽分携又两春	春
剩欲作书书不得	书
旧知吾懒是吾真	懒
江南霜重莫嫌渠	渠
草上还多树上无	树上
淮甸晓来霜似雪	霜
琼田千里玉平铺	玉
屏灯红灼烁	红
窗月正黄昏	月
印出横斜影	横斜
分明竹外村	分明
山中鹤怨无寻处	寻
洞口云归未得归	云
忆著仙都旧时路	路
石梁苔涩履痕稀	石
昔年堂上来三鱣	昔年
今日溪头领队鱼	今日
方信卜居初意好	意
要教同里识诗书	教
松竹成林云气深	深
洞门风冷绿苔阴	阴
落花飞尽青山在	飞
幽鸟声中野客心	声
滴成诗句巧相粘	成
料得堂深冻未忺	深
剪水染云天上手	手
何因得见玉织织	玉
若非大气魄	气魄
只是小机锋	小
老子一声喝	一声
学人三日聋	三日
不羡南州锦荔枝	南
鹤头猩血正红滋	红
老饕隔岁流涎甚	隔
为趣容山半月期	山
江东东畔更东山	东
又过东山数里间	东山
试问招提在何处	招提
万山深处白云环	白云
生世梅花是故知	生
相逢不负岁寒期	期
自从一点梢头白	一点
看到青阴弄实时	弄
案上如山一束书	书
青灯岁月已无馀	岁月
从来笔同天人事	笔
佛祖如何以货居	居
夜向灵溪息此身	身
风泉竹露净衣尘	风
月明石上堪同宿	堪
那作山南山北人	人
俗阜知君德	君
时和见帝功	帝
况吾生长老	况
俱在太平中	俱
癖到膏盲药不医	药
把泉煮石炼成诗	诗
齿根更着雪来嚼	雪
吟过海关又一奇	吟
清风正蔼如	清风
小阁枕通衢	小
不欲久独擅	久
能来同享无	能来
镜悲鸾独舞	镜
射感雉双飞	射
早认色空是	空
晚知婚宦非	非
陌上行人甲在身	身
营中少妇泪痕新	新
边城柳色连天碧	碧
何必家山始有春	春
石梁天绝赤城深	天
影落苍冥几万寻	落
金策若回聊为说	聊
慰予终老爱山心	山
水风披玉花	风
溪露泫瑶津	溪
花意如师意	花
宗雷社里人	宗
每为多情记别离	记
道傍披拂乱如丝	道
东风也学时人态	学
偏向柔条恣意吹	吹
北渚芙蓉开	北
褰裳拟属媒	拟
但闻竹枝曲	闻
不见莫愁来	愁
南湖隔水见渔灯	渔灯
鴈落芦汀八字横	落
对面双峰烟雨里	烟雨
双峰外面是宜兴	双峰
北去南来无定居	居
水流去在意何如	意
湖边倘有西飞雁	西
只寄诗筒莫寄书	诗
物趣由来妙入禅	物
当空一印印千川	川
夜钟冷击山头月	月
万壑松萝起暮烟	万壑
乐奏天恩满	乐
杯来秋兴高	秋
更蒙萧相国	萧
对席饮醇醪	饮
燕子泥香红杏雨	香
苕花风澹白鸥波	花
一年春事闲中过	闲
镜里容颜奈老何	镜
岸上酒旗舞	舞
寒芜生秋风	寒
谁家六七童	童
手持金芙蓉	金
古木悬藤臂半钩	藤
何年影落此山秋	山
三声远忆巴江月	忆
夜半孤舟起客愁	夜半
楼前积水映苍苔	映
卷幔孤云落酒杯	落
更尽一樽秋雨外	秋雨
故山曾有几人回	人
仙掌分明引马头	分明
西看一点是关楼	西
五月也须应到舍	须
知君不肯更淹留	君
画舫篮舆不许前	前
白头行脚意超然	意
舜江禹穴千山水	江
尽在高人拄杖边	人
深林秋水近日空	空
归棹演漾清阴中	棹
夕浦离觞意何已	意
草根寒露悲鸣虫	虫
梅花如隐人	人
不与群芳竞	竞
别坞春风多	春风
寒流照清影	清影
囊萸载酒啖槟榔	囊
处处登高屐齿忙	忙
黄菊正开秋未老	秋
满天纸鹞竞飞扬	竞
夕阳鸦背斂残红	夕阳
万点飞归傍帝宫	飞
应是上林棲宿隐	宿
可曾惊散月明中	曾
行尽清溪到水涯	行
好山环绕故人家	山
寥寥一犬柴门外	门外
只隔桥东几树花	隔
迥临飞鸟上	迥
高出世尘间	世尘
天势围平野	天
河流入断山	山
春晚娑罗百叶开	罗
仙翁精舍长蓬莱	蓬莱
朝元未罢门深闭	深
不管人间有客来	客
伐木梁清浅	梁
扶藤日几回	日
嫦娥与牛女	女
昔日度桥来	度
壮士传观山石间	间
腰头宝剑祥光吐	头
摩挲醉眼叱海神	摩挲
嫌杀蛟龙作妖舞	舞
一叶随西风	西风
君行亦向东	君
知妾飞书意	意
无劳待早鸿	早
未暝先啼草际蛩	先
石桥暗度晚花风	风
归鸦不带残阳老	残阳
留得林梢一抹红	红
函谷非无士	非
登庸乳臭儿	儿
空令园绮辈	空
头白不逢时	头
夭桃先已醉春风	先
青女犹争造化功	犹
应与骚人嫌太赤	太
故将铅粉注深红	注
醵酒成懽似旅酬	酒
偶然解后得英游	解
却因乐极生良感	生
今夜蟾光照几州	州
楼上澹山横	山
楼前沟水清	沟
怜山又怜水	山
两处总牵情	总
远望轻云绝顶浮	云
泉声山色破牢愁	愁
当年曾有幽栖客	客
坐对春风万壑流	坐
南北东西几万峰	东西
郡城如在画图中	城
何人裁断湘妃竹	何人
半蘸秋江作钓筒	秋
鞭梢乱拂暗伤情	乱
踪迹难寻露草青	青
犹是玉轮曾辗处	犹
一泓秋水涨浮萍	涨
两生才器亦超群	生
黑白何劳强自分	强
好与骑奴同一处	骑
此时俱事卫将军	俱
垣衣侵砌竹穿墙	竹
日日萧条气运凉	凉
急雨满池鸣两部	雨
幽奇不独水云乡	幽
性成孤僻爱清山	山
鹤唳云霄意自闲	云霄
物外更将和气约	约
精修便得扣玄关	扣
齑臼文辞粲受辛	受
子牙为祖芥为孙	子
劝君莫谒独醒客	客
只谒高阳社里人	谒
汉家飞将领熊罴	家
死战燕山护我师	师
威信仇方名不灭	名
至今奚虏奉遗祠	遗
往来鱼虎涧流浅	鱼
出没鼠狼庭草荒	庭
宅近市傍人不到	人
独迎西日上东墙	日
陈绿向参差	绿
初红已重叠	红
中庭初扫地	中庭
绕树三两叶	树
春日重来慧照山	重来
经年诗债不曾还	经年
请君细数题名客	君
更有何人似我顽	何人
马蹄赤日走红尘	走
汗湿林宗折角巾	林
输与夷山班博士	山
深衣脱却作闲人	深
人道耶溪好	溪
青山罨画开	画
荷花三百里	荷花
无数白鸥来	无数
家在香城溪水边	香
冠霞飞阁切云烟	飞
从军乐事犹吾土	犹
底用销忧赋仲宣	底
如斗如拳硕且繁	繁
不离海岛托云根	托
甜酸苦辣皆成实	成
总荷天家雨露恩	天
小市易散无人行	无人
茫茫湖桥惟月明	惟
老夫解酲不用酒	酒
自有千顷菰蒲声	声
但见出门踪	踪
不见入门迹	迹
却笑山头女	笑
无端化为石	石
歌舞留宾意自多	意
华灯数问夜如何	夜
白头病客无才思	客
惯卧茅檐长薜萝	卧
生来于君一岁长	君
决去愧我三年迟	迟
今世谁不落第二	第二
著鞭尚续堂中诗	诗
胡为春渚梦初回	春
却是行舟恰到来	恰
数尽长亭过闽岭	数
夕阳愁杀落花台	愁
竹郎庙前多古木	竹
夕阳沈沈山更绿	山
何处江村有笛声	江村
声声尽是迎郎曲	郎
佩玉垂绅廊庙人	人
幽花小草岂其伦	幽花
须知四海皆兄弟	四海
淡泊论交处处亲	亲
贾侯怀六韬	怀
家有十二戟	家
天资喜文事	喜
如我有香癖	有香
纸衣竹几一蒲团	蒲团
闭户然萁自屈盘	闭户
诵彻离骚二千五	彻
不知月落夜深寒	寒
成帷成幕逐飞尘	成
纨袴多缠舆隶身	身
惯习淫奢无善俗	俗
少年思怕老来贫	思
夜阑群物久已息	物
胡独决起飞仍号	飞
江湖虽宽矰缴在	宽
幸勿中机渔猎曹	机
楚甸尝闻旱魃侵	闻
从龙应合解为霖	解
荒淫却入阳台梦	梦
惑乱怀襄父子心	心
谁破天荒开僰道	天
千栽岩木护天宫	岩
背城山合疑无路	山
面水窗横自有风	水
凄凉如在黄冈下	凄凉
苦淡从教邻壁羞	苦
拟向城隅问耕稼	问
锄犂阙坏不堪修	修
尽日竹风谈法要	日
无人竹影又斜阳	无人
他时若有相应者	相应
莫负开轩人姓黄	人
傅寿清歌妙嫩箫	妙
红牙子玉夜相邀	玉
而今明月空如水	空
不见青溪长板桥	板桥
寂寂东窗午梦残	窗
更堪春雨作春寒	堪
蛮童未报煎茶熟	报
一卷南华枕上看	枕上
少有经纶济世谋	谋
拔温轻浩孰能俦	轻
休言庾亮名居最	休
当在江东第一流	流
高空谁劈紫金芙	紫金
远水长天手可揄	手
拟似巨鲸张海口	拟
两江不吸吸翻湖	翻
荇带荷钱渐满池	渐
吹香隔岸尽荼醾	香
潜鱼忽掷金梭起	忽
补足今朝未了诗	诗
秋来春去雁宾熟	熟
秋去春来燕子忙	秋
寒暑自分人事信	信
不须禽类互炎凉	不须
露洗金虫一半开	金
层层碧玉映楼台	映
西风昨夜吹香过	香
人在栏干待月来	人
苍藓千年粉绘传	苍
坚贞一片色犹全	犹
那知忽遇非常用	忽
不把分铢补上天	分
虚虚复空空	复
瞬息天地中	天地
假合成此像	成
吾亦非吾躬	非
元夕牌灯大字题	元
高悬彩架果然奇	彩
鳌山山下人来往	人
只听笙歌不看诗	诗
洞府花飞不减春	春
轻云成片玉成尘	云
香軿缥缈知何在	香
无限池头再拜人	人
淡黄生来腿脚白	生来
三样头尖如琥珀	头
初秋鬭间最迷痴	间
末后逢强绝口敌	强
虽云居异方	云
政自生同宇	生
不但撷园蔬	园
仍须催酿黍	催
世事盛衰谁得知	世事
惠陵烟草掩柴扉	陵
陵边人家丛竹里	竹
灯火喧呼迎妇归	呼
淡月微云外	云外
街泥小雨馀	泥
人如墟市散	人
灯似晓星疏	灯
非明非暗亦非台	非
万像从教影现来	万
刚被老卢书破壁	书
没尘埃却有尘埃	尘
野客分花入户间	花
此心今合付翛然	心
平生费尽金鸦嘴	金
不负幽芳十七年	幽
燕子知时节	节
还寻旧宇归	旧
新人方按曲	按曲
不许傍帘飞	飞
白金作颗非椎成	成
中有万粟嚼轻冰	轻
戎州夏畦少蔬供	少
感君来饭在家僧	君
数年百姓受饥荒	受
太守贪残似虎狼	残
今日海隅鱼米贱	今日
大须惭愧石榴黄	须
旧诗一读一番新	新
读罢昏然一欠伸	罢
无数盆花争诉渴	争
老夫却要作闲人	闲人
中峰道士蕊珠丹	珠
曾与神仙玉炼颜	玉
见说醉来烧隐诀	醉
药炉萧瑟卧空山	卧
莫言草木未知秋	秋
今日风云已自愁	愁
独傍黄尘骑一马	马
行看萧索听飕飕	行
常时微步踏莓苔	微
北舍南邻镇往回	南
水麝熏传罗袖阔	水
非关寒食踏青来	非
锦作双翰褐作衣	衣
雕笼蓄养亦多时	笼
只缘学得千般语	语
欲返山林未有期	返
万金家信隔秋冬	隔
欲往谁能化鸟工	鸟
迁客何为未忧死	客
直缘君有古人风	君
日永荇池闲画舫	闲
风清蚕馆入新丝	新
内人鬭草归能说	草
今岁山中艾出迟	迟
倚天双剑古今闲	闲
三尺高于四面山	三尺
若使火云烧得动	动
始应农器满人间	人间
大庆桥头春雨晴	春雨
行人马上听莺声	行人
祥符西祀曾迎驾	曾
惆怅无人说太平	无人
天上归来睡九春	春
一封黄牒拜除新	新
赤城洞府今为主	洞府
抚掌群仙总是宾	仙
未到蓬莱阁上游	游
梧坡在越自应留	越
秋深灯火夜深话	话
又拟横飞一鹗秋	秋
年年心与雪霜期	心
一点寒生古树枝	一点
昨夜故休相问信	问
隔窗无月坐移时	坐
一舸秋风梦亦寒	寒
当人只作贾胡看	人
断桥袖手暮烟合	合
等得芦花雪满滩	雪
年过百岁鬓如鸦	年
到处安然便是家	家
醉后有时相诘问	醉
更言我解种黄芽	解
寻常画屏多画山	山
何意此山还作屏	山
峭排直上几千尺	直
下有石路莓苔青	莓苔
个中一物著不得	著
建立森然却有余	有余
尽底语君君岂信	君
试来跳入看何如	试
新月何曾展画帏	画
便教星斗避寒辉	教
量量自在天公最	最
昨日峰头有雪飞	雪飞
老翁还作小儿情	情
手种芭蕉为雨声	手
便有微泉出堂下	微
一泓清彻照轩楹	轩
花灯百队走儿童	百
尽道仙娥降月中	道
纵是霓裳看不见	霓裳
白毫光里度香风	度
扫地待花落	花落
惜花轻著尘	花
游人少春恋	春
踏去却寻春	春
舟中采莲女	舟
两两催妆梳	催
闻早渡江去	闻
日高来起居	日高
歌声怨极珠难续	难
琴韵愁深水易分	水
公子何须赋巫峡	赋
梦中真复有朝云	复
来时帘卷昼	昼
坐久竹移阴	竹
有待无消息	消息
南窗睡兴深	深
山月初明草树凉	明
客情无奈宿岩房	岩
春风不肯年年歇	春风
杜宇亡家怨亦长	家
征羌汉将赵充国	汉
赐履齐侯周太公	侯
虚叟纪年亦云尔	虚
五湖四海一诗穷	诗
寂寂柴门草色新	新
深深云树鸟啼春	春
夕阳西下东流急	夕阳
不见沙头唤渡人	人
大堤女儿郎莫寻	寻
三三五五结同心	结
清晨对镜冶容色	对镜
意欲取郎千万金	郎
回心三月不违仁	仁
已后元曾小失真	曾
一片雪花轻著水	水
冥冥不复省漓醇	省
快帆美满送船去	船
忽值高沙船不行	高
只道今朝风色好	道
不知还有暗滩生	生
排日上牙牌	日
记花先後开	花
看花不子细	子
过了却重回	重回
障霜篝日夺天机	日
九月梅花赏玉蕤	玉
到了不如春意胜	胜
水边风韵两三枝	水边
群阴剥尽一阳生	阴
草木园林尽发萌	草木
唯有衲僧无底钵	钵
依前盛饭又盛羹	前
纵横诗笔见高情	诗
何物能浇块垒平	平
老阮不狂谁会得	阮
出门一笑大江横	横
春工染就缘丝条	春
织雨缲风拂灞桥	拂
可是韶光难击着	难
暗教瘦损小蛮腰	小
雨来山出云	雨来
雨过云归海	云
悠然天地间	间
得此大自在	自在
冠子缀珠初泣露	泣露
霓裳舞袖更萦风	风
就中纵有红都胜	红
淡伫争如御爱红	红
南山宿雨晴	宿
春入凤凰城	春
处处闻弦管	闻
无非送酒声	声
治中长啸得石砚	长啸
乞与衰翁一笑开	乞
小试松煤便终日	终日
必知渠是下岩来	渠
烟波云木映闲扉	云
养病深栖是所宜	深
便欲上生寻内院	生
却因泉石住多时	住
江迥晨光独早回	早
放般东下兴悠哉	东
西风嫋嫋携将去	西风
细雨冥冥看得来	细雨
山岭千重拥蜀门	拥
成都别是一乾坤	乾坤
五丁不凿金牛路	路
秦惠何由得并吞	秦
瑞白春前已见三	春
向来膏雨物频沾	物
山城二月寒犹峭	寒
生怕东风巧揭帘	东风
晚趁凉飔上小楼	晚
忽看梧叶始惊秋	秋
悲怀无奈狂风雨	风雨
数尺归鸦懒转头	懒
万叠遥岑绿打围	绿
晓寒空翠泼禅衣	空
幽禽唤起萝窗定	窗
闲看春云带雨归	春
披襟散发晚风清	晚风
细细孤斟缓缓行	孤
道是江东官事冗	道
绿杨阴里听蝉声	阴
幸自晴光雪半开	雪
谁将泥脚涴琼瑰	琼
水仙上诉姮娥泣	娥
弃遣天花散一回	散
驱牛耕侧坡	牛
牛困人柰何	人
我念田家苦	苦
东州苦理多	苦
鸱夷古锦犊车辕	古
盘薄沙鸥舞蝶前	前
少日长安聚蚊梦	日
莫年诗酒解随缘	解
一枕鼾齁树杪眠	树
从来木处不曾颠	木
此中风味人知少	人
蝴蝶南柯梦竟全	梦
晓来草木自澄鲜	鲜
不到山中又五年	山中
惆怅闻钟人不见	人
空余古木锁寒烟	锁
长笑里俗儿	笑
闺中相尔汝	尔
因思安丰妇	思
由来卿婿古	古
山径欹危细栈通	通
孤村小店夕阳红	孤村
竹郎有庙临江际	竹
木客无家住箐中	客
连雨昏蒙隐月痕	月
月边新蕊故应存	新
春风日夜来无限	春风
欺得陶家半掩门	家
臣奸虽杜前朝失	臣
国体终轻二子闲	闲
不使忠嘉传后世	嘉
只将词翰许元颜	元
更邀明月说明年	明月
记取孤吟孟浩然	孟
此去宦游如传舍	传舍
拣枝惊鹊几时眠	枝
丛菊疏疏著短篱	丛
重阳前后始盈枝	始
托根占得中央色	色
不比凡花儿女姿	花
诗人偏爱渔人乐	乐
渔乐诗情一样奇	乐
欸乃数声烟雨外	烟雨
非宫非徵自成诗	诗
东来万里客	客
乱定几年归	乱
肠断江城雁	雁
高高正北飞	飞
从来苏李得名双	双
只恐全齐笑陋邦	笑
诗似悬河供不办	诗
故欺张籍陇头泷	张
牡丹过后看红药	牡丹
赖有藏春得少留	春
恰似隋宫千彩女	宫
锦帆一夜下扬州	锦
镫花三五夜	花
鼓笛十分春	春
欲见太平事	太平
谁非沈醉人	非
昨夜窗前风月时	昨夜
数竿疏影响书帏	书
今朝拓向溪藤上	溪
犹觉秋声笔底飞	犹
黄帝炼丹求子母	求
神农尝药辨君臣	药
如何苦思形中事	形
忧患从来为有身	忧患
二十年来辨是非	辨
榴花开处照官闱	官
三春争及初春景	争
虎兔相逢大梦归	相逢
少时操笔代躬耕	笔
老鹤如今太瘦生	生
已识个中真乐地	识
谁云骨相费生成	云
我母亦君母	君
吾翁即君翁	君
分羹何太忍	分
请质可堪从	堪
凉生金井未飘桐	桐
月户星楼记古风	月
乞巧频年但成拙	成
懒将祈请效儿童	懒
与君他语自差殊	君
独爱交财是丈夫	爱
愿见年年生日会	年年
老来活计尚关渠	尚
扑落非他物	非
纵横不是尘	尘
山河并大地	山河
全露法王身	身
就荒山竹重抽笋	重
新种池荷晚著花	花
意象全然似村落	村落
又添茅屋两三家	添
扁舟夜泊蓼花丛	丛
晓挂风帆苕水东	晓
拟办盖头茅一把	茅
十年湖海浪飘蓬	浪
山好曾留句	山
城高复创亭	高
登临千万境	境
谁与画为屏	画
晼晚千花已自稀	晚
狂风犹欲挫芳菲	犹
王昌近在墙东住	东
可惜残红取次飞	飞
写就相思字	字
灯前带泪看	泪
欲缄还未忍	忍
少待泪痕乾	泪痕
奴颜婢膝走人间	人间
羞见羊裘七里滩	羞
文叔虽为天子贵	文
子陵只作故人看	子
儿郎辛苦莫呼天	天
一日修圩一岁眠	眠
六七月头无点雨	月
试登高处望圩田	试
五月山窗拥绿阴	拥
瘦身闲枕断弦琴	闲
如今不是花时节	花
可惜黄鹂弄好音	弄
卑湿长沙地	长沙
空抛出世才	空
已齐生死理	理
鵩鸟莫为灾	鸟
海棠初绽锦成林	锦
多少人间富贵心	心
隽永一灯论语课	一灯
萧萧风雨夜堂深	深
楼高夜静月华陈	高
冷浸含章一段春	春
人影花光相上下	花光
定知梅亦解分身	梅
每到花时恨道穷	花
一生光景半成空	空
只应抱璞非良玉	非
岂得年年不至公	公
曾从洞口送胡麻	曾
一隔山门即海涯	隔
自是仙郎忘旧路	路
桃花流水不曾差	桃花
臂插文书任所之	插
飞行麻达好男儿	麻
双悬萨豉声声应	双
描得蛮娘竞说奇	竞
亭倚蓬莱几许高	高
下临无地有惊涛	惊涛
坡仙想得江山助	仙
八语端为天下豪	语
紫云楼下曲江平	平
鸦噪残阳麦陇青	青
莫上慈恩最高处	恩
不堪看又不堪听	不堪
冷澹清虚未是贫	冷
吾家富贵自天真	家
江山风月元无禁	元
足许閒人作主人	人
风雨属连殊未休	休
豫章城中十日留	留
江云有意作晴色	有意
今者薄暮当行舟	行舟
悠悠竹色蘸清尊	清
更借阴风荡午暄	午
博得亲颜开一笑	亲
佳名须记寿星轩	须
牛背稳如千斛舟	舟
斜烟细雨任遨游	烟
春风草绿江南岸	春风
不因人唤始回头	人
鸾节朝元昨日归	元
玲珑玉佩解云衣	云
几多碧玉凤凰尾	尾
闹向秋烟不肯飞	秋
自采民风问老农	问
微行不遣近官从	官
那知天子关天象	关
到处云成五色龙	云
百花开尽到酴醾	百花
一片春心又欲归	一片
可恨东风留不得	留
谩教啼鸟怨斜晖	教
呼舟特地度西湖	度
欲访山中幽子居	子
山色湖光浑似旧	山色
人间万事有乘除	人间
轻阴酝酿勒花天	天
节物撩人接禁烟	物
沂上未成曾点服	曾
杖头聊挂阮生钱	生
